ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
17452,"Jonathan Hall",RP,202,70,27,3,25,189,L,R,14,8,1,13,1,27,14,9,1,13,1,27,13,8,1,12,1,26,24,8,2,16,6,38,24,26,75,10,65,45,70,18,14,16,68,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,8,7,1,3,97,1,49,44,43,48,36,49,44,43,49,36,49,44,43,48,36,51,50,50,48,43,96-98,58,9,70,81,0,0,0,0,48,0,0,0,0,0,0,82,0,0,0,0,53,0,0,0,0,0,0,N,N,H,N,N,Durable,VH,39,44
17524,"Casey Walden",SP,200,23,23,1,33,187,R,L,39,25,3,29,39,39,38,25,3,28,39,38,40,26,6,30,41,40,39,25,3,29,39,39,6,16,54,3,7,17,17,1,1,3,31,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,5,5,2,18,96,1,41,47,46,49,51,40,46,45,48,51,43,49,48,51,53,41,47,46,49,51,94-96,58,59,48,46,40,0,40,42,48,11,0,0,0,0,0,46,40,0,40,42,48,11,0,0,0,0,0,N,L,H,L,L,Normal,VH,45,45
17580,"David Villa",SP,0,0,0,0,24,190,R,R,1,7,1,1,1,7,1,7,1,1,1,6,1,9,1,1,1,9,24,12,1,30,26,24,18,11,43,6,18,17,29,5,6,4,37,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,14,18,1,11,38,8,27,1,1,40,1,34,1,1,46,1,19,1,1,33,1,37,16,6,40,29,93-95,52,30,62,36,16,0,0,29,1,0,0,0,0,0,0,45,35,0,0,39,11,0,0,0,0,0,0,N,N,N,N,N,Normal,A,20,27
17595,"Kevin Sumpter",2B,200,4,4,1,33,182,S,R,48,47,52,54,49,47,49,48,55,55,51,48,43,44,45,49,43,44,48,47,52,54,49,47,58,68,45,62,48,46,18,1,1,5,0,0,66,61,36,26,22,0,9,0,0,76,61,48,42,44,0,22,54,56,50,61,39,1,1,11,9,18,1,1,11,9,18,1,1,11,9,18,1,1,11,9,18,1,85-87,55,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,48,48
17633,"Billy Foy",LF,0,0,0,0,33,183,R,R,44,62,45,49,44,45,42,61,43,48,42,44,49,66,52,54,51,48,44,62,45,49,44,45,22,28,29,26,61,53,62,1,3,3,0,0,0,0,0,0,71,26,61,0,0,0,0,0,0,71,37,61,54,91,76,94,37,38,1,1,1,28,1,1,1,1,28,1,1,1,1,28,1,1,1,1,28,1,84-86,41,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Iron Man,A,41,41
17651,"Ramon Soto",2B,202,85,22,3,26,186,L,R,41,40,29,25,45,38,41,40,29,26,45,38,39,39,26,24,42,37,43,45,35,26,45,43,69,61,65,82,43,46,46,1,3,1,0,0,0,76,46,26,0,0,27,0,0,0,76,63,58,0,0,35,75,64,65,77,58,9,1,6,9,1,1,1,6,9,1,1,1,6,9,1,1,1,13,17,1,1,86-88,58,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Normal,VH,34,35
17683,"Nick Goodrum",2B,0,0,0,0,34,186,R,R,53,50,42,46,60,48,52,49,41,45,58,48,57,51,44,48,66,50,53,50,42,46,60,48,41,68,36,67,25,50,16,1,3,3,0,0,75,34,23,14,0,0,0,0,0,75,48,33,27,0,0,0,17,33,20,14,38,1,1,1,1,29,1,1,1,1,26,1,1,1,1,29,1,1,1,1,29,1,85-87,35,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,H,N,L,H,Normal,A,38,38
17735,"Shoichi Otsuji",RP,0,0,0,0,37,193,R,R,25,12,1,8,20,30,24,11,1,7,20,30,26,13,1,10,21,32,25,12,1,8,20,30,21,18,85,19,14,12,9,2,3,2,61,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,2,5,1,1,91,8,40,44,41,52,44,40,44,42,53,45,41,44,41,53,43,40,44,41,52,44,92-94,68,18,26,42,0,0,19,0,0,48,0,0,0,0,0,42,0,0,19,0,0,48,0,0,0,0,0,H,N,N,H,N,Wrecked,A,37,37
17751,"Mike Crossley",SP,0,0,0,0,16,187,R,R,1,1,1,12,1,11,1,1,1,12,1,11,1,1,1,13,1,11,12,1,26,35,1,31,29,28,28,11,52,31,44,7,13,12,64,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,4,10,7,3,97,1,23,12,1,36,1,24,13,3,39,1,22,11,1,34,1,40,60,73,43,40,91-93,46,61,29,27,24,18,0,0,13,0,0,0,0,0,0,42,51,41,0,0,52,0,0,0,0,0,0,N,N,N,N,N,Normal,L,20,46
17804,"Mark Whitehead",SP,200,25,25,1,36,205,R,R,1,3,1,2,1,1,1,1,1,1,1,1,1,7,3,6,1,1,1,3,1,2,1,1,23,20,70,11,25,6,34,1,5,1,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,7,17,5,6,83,3,43,49,45,73,49,44,50,47,74,50,43,47,43,71,48,43,49,45,73,49,95-97,50,60,57,54,36,0,0,53,45,0,0,0,36,0,0,54,36,0,0,53,45,0,0,0,36,0,0,H,H,N,L,H,Normal,VH,53,53
17813,"Corey Bowman",RF,201,40,24,2,31,181,R,R,56,54,43,48,58,54,53,52,41,47,54,52,72,60,49,52,79,60,56,54,43,48,58,54,17,15,18,16,42,70,57,1,4,5,0,0,18,0,0,0,50,0,42,0,0,24,0,0,0,50,0,42,37,40,34,69,46,3,1,6,1,20,1,1,6,1,20,1,1,6,1,20,1,1,6,1,20,1,85-87,48,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,H,Normal,VH,45,45
17814,"Rodolfo Ruiz",SP,0,0,0,0,32,174,R,R,1,1,10,36,1,1,1,1,10,35,1,1,1,1,12,39,1,1,1,1,10,36,1,1,7,41,54,19,40,15,8,1,3,7,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,8,9,1,21,50,10,40,49,48,54,44,42,50,49,56,44,38,47,46,52,43,40,49,48,54,44,94-96,61,30,80,46,45,46,1,0,0,0,0,0,0,0,0,46,45,46,1,0,0,0,0,0,0,0,0,N,H,N,N,L,Fragile,A,44,44
17874,"John Gazda",CL,200,8,8,1,22,179,R,R,15,1,1,10,2,25,14,1,1,10,2,24,15,1,1,10,3,25,31,1,5,19,14,42,27,12,23,9,70,58,56,3,4,1,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,4,9,6,4,39,2,68,48,47,56,35,74,49,48,56,35,61,47,46,54,34,102,72,80,56,49,98-100,69,14,28,89,62,0,0,0,14,75,0,0,0,0,0,105,80,0,0,0,62,102,0,0,0,0,0,H,H,L,L,N,Fragile,H,49,80
17885,"Mike Velarde",RP,205,159,29,6,22,186,L,L,1,1,1,15,1,11,1,1,1,15,1,11,1,1,1,14,1,10,13,8,11,37,1,23,30,11,74,5,44,37,59,5,2,6,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,17,6,6,28,98,7,34,43,41,49,23,33,42,40,46,22,35,44,43,51,24,51,50,49,57,33,93-95,61,8,75,50,0,0,0,0,8,0,0,0,0,0,0,88,0,0,0,0,50,0,0,0,0,0,0,N,N,N,N,N,Normal,H,34,41
18027,"Jake Slazeman",RP,0,0,0,0,26,186,L,L,1,1,9,1,10,1,1,1,9,1,11,1,1,1,4,1,8,1,14,6,13,5,24,1,21,10,43,5,45,40,19,5,3,5,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,7,7,7,1,46,13,1,12,1,36,21,1,11,1,32,21,1,15,5,40,22,29,28,25,36,35,93-95,41,28,91,29,0,0,0,18,1,0,0,0,0,0,0,37,0,0,0,28,21,0,0,0,0,0,0,N,N,N,N,L,Normal,A,23,28
18037,"Alan McDonald",SS,0,0,0,0,17,185,R,R,13,19,1,20,19,10,13,18,1,19,18,10,14,19,3,22,20,11,56,64,28,71,77,44,60,38,50,56,52,37,59,2,1,3,0,0,0,8,7,13,0,0,0,0,0,0,51,37,32,0,0,0,55,44,31,30,48,5,1,1,1,19,1,1,1,1,17,1,1,1,1,19,1,1,32,37,19,11,80-83,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Durable,L,20,41
18041,"Sean Minton",SP,0,0,0,0,33,184,L,L,23,20,1,43,29,18,24,20,1,44,31,19,20,18,1,40,25,17,23,20,1,43,29,18,17,26,78,5,59,23,45,1,9,1,59,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,3,3,8,2,82,1,47,43,40,56,37,45,41,38,52,36,58,48,45,62,38,47,43,40,56,37,94-96,49,64,65,61,51,0,0,31,42,0,0,0,39,0,0,61,51,0,0,31,42,0,0,0,39,0,0,H,N,N,N,N,Wrecked,A,41,41
18066,"Brian Allen",3B,201,54,28,2,25,189,R,R,49,34,27,36,45,56,49,34,27,35,44,56,51,34,28,37,46,58,56,41,37,37,48,63,53,76,86,58,20,29,46,1,1,1,0,0,71,23,72,42,0,0,0,0,0,90,60,72,53,0,0,0,31,19,17,21,48,4,1,1,1,10,1,1,1,1,11,1,1,1,1,10,1,1,11,12,10,2,83-85,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,N,Normal,H,38,40
18083,"Byron Thornton",RP,203,111,7,4,24,179,S,R,1,1,9,14,1,1,1,1,9,14,1,1,1,1,10,15,1,1,8,10,12,22,7,9,21,25,55,1,63,67,67,2,4,1,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,7,4,1,43,55,1,32,38,36,45,40,36,43,40,51,42,26,31,28,38,38,34,49,50,45,46,91-93,50,55,44,34,27,0,0,29,19,0,0,0,0,0,0,34,35,0,0,34,38,0,0,0,0,0,0,N,N,N,N,N,Normal,H,37,41
18119,"Ruben Perez",2B,0,0,0,0,33,185,S,R,46,45,48,47,47,46,48,46,51,49,49,47,40,41,40,43,39,42,46,45,48,47,47,46,51,57,36,59,32,30,9,1,1,2,0,0,77,50,0,11,0,0,0,0,0,77,50,0,29,0,0,0,65,87,72,102,64,3,1,1,1,35,1,1,1,1,35,1,1,1,1,35,1,1,1,1,35,1,84-86,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,L,H,L,L,Fragile,A,39,39
18135,"Jordan Guzman",SP,0,0,0,0,33,189,L,R,22,15,1,14,27,19,23,15,1,15,29,19,19,13,1,12,23,17,22,15,1,14,27,19,11,9,62,11,45,19,16,2,4,4,33,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,1,1,1,2,37,3,34,40,39,43,42,35,41,40,43,42,31,39,39,41,41,34,40,39,43,42,93-95,61,57,72,43,30,0,0,0,38,1,0,0,0,0,0,43,30,0,0,0,38,1,0,0,0,0,0,N,N,N,N,N,Fragile,A,38,38
18136,"Byron Potvin",SS,200,21,21,1,29,183,R,R,53,47,56,42,57,50,51,46,54,41,55,50,58,49,62,45,63,52,53,47,56,42,57,50,63,63,81,65,12,39,81,1,3,3,0,0,78,49,69,56,0,0,0,0,0,79,67,69,56,0,0,0,36,23,12,13,21,4,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,85-87,46,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,H,Normal,VH,48,48
18151,"Mat Gonet",RP,202,61,5,3,27,177,S,R,1,1,10,12,1,1,1,1,10,12,1,1,1,1,11,12,2,1,1,1,11,15,1,1,24,25,41,1,35,38,43,13,10,16,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,1,1,3,3,54,9,25,36,35,37,18,26,36,36,34,18,24,34,34,35,18,26,36,35,37,23,97-99,64,3,55,36,24,31,0,0,0,0,0,0,0,0,0,42,24,31,0,0,0,0,0,0,0,0,0,L,H,N,N,L,Fragile,L,32,32
18154,"Randy Dikeman",2B,0,0,0,0,30,190,L,R,40,42,40,43,42,40,41,43,41,44,43,40,38,41,37,40,39,38,40,42,40,43,42,40,70,69,72,65,51,56,52,4,2,4,0,0,0,75,70,45,10,3,0,0,0,0,75,70,60,58,19,0,47,30,13,87,25,10,1,1,1,25,1,1,1,1,21,1,1,1,1,25,1,1,1,1,25,1,80-83,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,N,Fragile,A,38,38
18155,"Clint Wylie",SP,0,0,0,0,30,199,S,R,28,21,11,30,31,26,27,20,10,29,30,26,32,23,13,35,36,28,28,21,11,30,31,26,30,10,68,5,44,9,8,3,1,1,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,15,14,24,7,70,2,41,47,46,51,44,42,47,46,52,44,40,46,45,49,43,41,47,46,51,44,96-98,67,55,65,58,38,16,0,0,21,38,0,0,0,0,0,58,38,16,0,0,21,38,0,0,0,0,0,N,H,L,H,N,Fragile,A,45,45
18211,"Jack James",CL,200,2,2,1,33,179,R,R,37,25,10,29,36,38,35,24,9,27,34,37,42,28,14,32,43,42,37,25,10,29,36,38,14,20,43,36,9,17,17,1,4,3,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,2,5,6,21,43,2,62,48,45,59,57,87,53,50,65,61,47,43,40,52,53,62,48,45,59,57,98-100,54,12,17,0,0,61,0,95,0,0,0,0,0,0,0,0,0,61,0,95,0,0,0,0,0,0,0,N,H,N,N,N,Fragile,H,61,61
18288,"Rich Balinski",RF,202,77,25,3,28,186,R,L,45,40,44,41,48,42,44,39,43,41,48,42,46,40,46,42,51,43,47,44,47,42,50,45,27,18,39,4,57,67,77,1,1,4,0,0,0,0,0,0,72,26,66,0,0,0,0,0,0,72,34,66,25,20,26,5,41,5,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,85-87,46,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,39,39
18292,"Miguel Salazar",SP,200,7,7,1,36,189,R,L,1,5,1,1,1,1,1,5,1,1,1,1,1,5,1,1,1,1,1,5,1,1,1,1,19,27,54,2,7,11,23,1,1,3,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,7,4,10,43,3,37,46,47,44,53,36,44,45,40,51,41,53,54,50,59,37,46,47,44,53,94-96,63,41,99,46,42,0,0,36,0,0,5,0,0,0,0,46,42,0,0,36,0,0,5,0,0,0,0,N,N,L,N,N,Fragile,H,45,45
18345,"Bob Taylor",2B,200,1,1,1,29,185,R,R,50,56,53,57,57,46,49,56,52,56,55,46,53,59,58,60,62,48,50,56,53,57,57,46,45,70,45,85,26,47,6,4,1,5,0,0,63,59,39,29,0,0,0,0,0,79,59,46,38,0,0,0,61,33,13,2,61,5,1,1,1,20,1,1,1,1,20,1,1,1,1,20,1,1,1,1,20,1,80-83,46,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,N,Normal,VH,49,49
18357,"Ricardo Coronado",1B,203,102,4,4,22,193,L,R,31,27,27,35,30,34,32,28,28,35,31,34,29,26,24,31,27,32,65,40,50,48,67,60,28,26,25,43,26,45,33,3,1,3,0,0,53,7,0,0,0,0,0,0,0,53,13,0,0,0,0,0,18,10,3,7,37,12,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,1,6,1,21,1,88-90,38,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,H,L,L,Normal,VH,30,52
18367,"Jaeden Collins",LF,0,0,0,0,20,192,L,L,9,1,13,17,1,15,9,1,14,18,1,15,7,1,10,13,1,13,36,30,60,42,11,53,11,7,19,2,33,59,28,8,2,3,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,31,0,17,40,26,44,28,73,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,14,1,7,83-85,57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,A,20,36
18371,"Shamar Mitchell",SP,203,98,1,4,26,184,L,L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,10,4,7,3,8,16,5,38,3,47,37,41,11,18,6,28,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,6,7,4,2,86,6,31,43,42,47,45,30,42,41,46,45,35,46,45,50,47,36,43,43,47,49,92-94,52,44,78,35,31,0,0,32,18,27,0,0,0,0,0,42,36,0,0,40,27,29,0,0,0,0,0,N,N,N,H,N,Normal,VH,39,39
18405,"Mike Estrada",RP,200,18,18,1,29,179,R,R,6,26,1,33,12,1,3,25,1,30,10,1,10,29,1,40,16,1,8,26,1,33,12,1,23,24,49,44,20,22,34,2,1,1,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,7,12,5,4,16,6,49,44,42,53,52,55,46,44,55,53,45,42,39,50,51,51,44,42,53,52,97-99,52,6,26,90,0,0,0,0,42,0,0,0,0,0,0,90,0,0,0,0,45,0,0,0,0,0,0,L,N,N,N,N,Fragile,H,47,47
18420,"Nathan Contardi",CF,0,0,0,0,36,192,S,R,50,43,31,39,62,43,51,45,32,40,65,43,48,40,28,36,58,41,50,43,31,39,62,43,26,6,7,13,61,69,68,1,4,1,0,0,0,0,0,0,65,39,61,0,0,0,0,0,0,75,39,66,70,88,90,94,60,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80-83,53,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,H,H,N,N,H,Normal,A,39,39
18421,"Carlos Ortiz",SP,0,0,0,0,31,186,R,R,26,21,9,24,35,20,25,20,8,23,34,20,31,22,11,28,39,22,26,21,9,24,35,20,14,24,55,14,10,8,6,1,1,3,49,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,3,11,1,24,94,2,44,42,39,54,57,45,43,39,52,58,43,41,38,53,57,44,42,39,54,57,96-98,58,30,73,53,46,53,0,0,0,0,0,0,0,0,0,53,46,53,0,0,0,0,0,0,0,0,0,N,H,H,N,N,Normal,A,42,42
18477,"Ernesto Arbona",RP,205,165,28,6,32,187,R,R,36,19,12,21,36,36,35,19,11,21,35,35,38,20,14,22,39,37,36,19,12,21,36,36,2,6,52,11,24,31,32,1,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,9,2,4,43,3,48,56,54,60,34,49,57,56,64,34,46,53,52,59,34,48,56,54,60,34,94-96,72,5,59,50,53,0,0,0,43,0,0,0,0,0,0,50,53,0,0,0,43,0,0,0,0,0,0,H,H,N,H,N,Normal,H,43,43
18481,"Brandon Maxwell",3B,205,180,6,6,19,185,L,R,20,19,13,14,20,22,20,20,13,14,20,22,20,19,12,14,20,22,56,45,55,45,57,54,44,45,95,39,69,50,84,5,1,3,0,0,0,8,47,6,0,0,0,0,0,0,37,58,33,0,0,0,35,15,17,1,19,6,1,1,1,6,1,1,1,1,7,1,1,1,1,6,1,1,13,16,6,3,89-91,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,23,47
18500,"Victor Luna",SP,205,177,10,6,22,184,R,R,11,1,1,9,1,16,11,1,1,9,1,16,10,1,1,8,1,16,16,7,6,16,1,29,22,27,40,7,32,36,34,1,1,5,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,4,14,2,27,65,3,27,30,23,49,36,27,29,22,51,36,27,30,24,50,36,41,43,40,51,51,95-97,47,47,60,0,0,36,33,0,23,1,0,0,0,21,0,0,0,46,43,0,38,50,0,0,0,32,0,N,N,N,N,N,Normal,VH,32,41
18524,"Steve Dugan",SP,0,0,0,0,20,184,L,L,8,9,1,24,1,16,8,10,1,26,1,17,6,5,1,19,1,14,29,13,13,48,18,38,13,22,33,2,52,41,67,1,1,1,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,15,6,16,21,73,8,37,9,1,45,1,36,8,1,53,1,39,10,1,46,1,91,14,1,45,1,93-95,45,90,71,43,34,0,44,0,11,0,0,0,0,0,0,85,43,0,102,0,50,0,0,0,0,0,0,N,H,N,N,H,Normal,L,21,33
18526,"Chris Martin",SP,202,79,30,3,24,185,R,R,14,16,1,12,19,12,13,15,1,11,17,11,18,18,1,13,24,14,25,17,1,26,31,22,17,14,58,8,25,19,5,5,3,4,43,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,14,13,17,14,37,9,39,38,35,50,34,41,40,36,52,35,36,36,32,47,34,49,50,51,50,41,94-96,50,49,9,44,0,42,0,45,16,0,0,0,0,0,0,61,0,63,0,63,52,0,0,0,0,0,0,N,N,H,L,N,Normal,H,35,45
18546,"Aaron Willard",1B,203,104,30,4,24,190,R,R,21,35,42,43,15,29,21,35,41,43,14,29,22,36,44,45,16,30,31,42,51,55,18,40,25,25,23,21,30,32,33,6,2,3,0,0,44,0,0,0,0,0,11,0,0,45,0,0,0,0,0,14,23,10,3,40,21,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,83-85,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,H,Durable,L,30,35
18547,"Brian Icenogle",2B,0,0,0,0,21,178,R,R,29,23,35,19,30,30,29,23,35,18,29,30,30,23,36,19,31,30,45,41,57,38,45,46,73,64,51,66,51,26,42,1,5,1,0,0,0,45,38,43,0,0,0,0,0,0,74,56,54,0,0,0,35,16,40,45,20,12,1,10,11,6,11,1,10,11,1,11,1,10,11,6,11,1,16,19,6,16,85-87,54,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Durable,A,27,41
18561,"Chris Street",RP,200,19,19,1,36,187,R,R,34,23,1,1,27,39,34,22,1,1,27,38,36,26,1,1,29,41,34,23,1,1,27,39,13,13,59,2,10,25,47,1,2,5,38,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,2,16,3,19,42,2,44,49,48,52,58,47,52,51,53,61,41,45,44,48,55,44,49,48,52,58,93-95,52,34,35,47,49,0,0,0,0,0,0,0,0,0,0,47,49,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Wrecked,L,49,49
18564,"Josh Hook",RF,200,21,21,1,33,188,L,L,55,49,40,78,74,44,57,50,41,81,80,45,49,46,36,69,59,42,55,49,40,78,74,44,39,31,21,2,44,58,55,1,2,4,0,0,61,0,0,0,50,0,41,0,0,61,0,0,0,50,0,41,54,52,51,50,82,66,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,80-83,50,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,N,H,N,Wrecked,VH,46,46
18589,"Ethan Duran",C,0,0,0,0,31,192,R,R,38,26,24,30,39,38,38,26,23,29,38,38,40,27,27,33,42,39,38,26,24,30,39,38,25,29,58,23,24,29,53,81,72,83,0,82,19,0,0,0,0,0,0,0,82,51,0,0,0,0,0,0,1,6,11,8,31,16,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,1,1,1,25,1,83-85,56,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,H,Normal,A,40,40
18592,"Chad Espinal",C,0,0,0,0,32,185,R,R,38,38,44,76,28,45,36,37,42,72,26,44,42,41,55,91,36,49,38,38,44,76,28,45,9,27,15,11,9,32,22,78,43,85,0,69,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,2,8,8,4,78,4,1,13,10,25,8,1,13,10,21,8,1,13,10,25,8,1,13,10,25,8,80-83,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,L,Normal,A,44,44
18599,"Victor Pena",LF,0,0,0,0,36,191,S,R,48,45,45,50,60,40,48,45,45,50,60,40,48,45,45,50,59,40,48,45,45,50,60,40,40,27,18,29,50,45,54,1,5,3,0,0,0,0,0,0,55,16,45,0,0,0,0,0,0,55,16,45,22,85,11,25,52,16,1,1,1,12,1,1,1,1,11,1,1,1,1,11,1,1,1,1,12,1,84-86,56,1,6,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,L,Durable,A,39,39
18621,"Winston Naylor",2B,0,0,0,0,33,190,R,R,50,49,30,52,50,50,48,48,29,50,48,49,55,52,34,59,57,53,50,49,30,52,50,50,70,78,59,76,37,41,47,1,4,1,0,0,0,80,40,48,0,0,0,0,0,0,80,67,62,0,0,0,56,68,40,90,86,1,1,11,6,22,1,1,11,6,17,1,1,11,6,22,1,1,11,6,22,1,85-87,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Fragile,A,41,41
18640,"Kevin Otter",SP,202,62,21,3,26,199,R,R,25,18,10,19,27,24,24,17,9,19,26,24,27,18,11,22,30,26,33,18,11,24,30,36,17,21,39,18,28,27,88,1,1,4,47,0,0,0,0,0,0,0,18,47,0,0,0,0,0,0,0,35,5,33,40,53,53,9,24,36,37,33,32,25,37,37,32,33,22,34,35,31,32,29,38,39,33,40,95-97,59,34,92,35,42,0,0,0,22,0,0,0,0,0,0,38,43,0,0,0,31,0,0,0,0,0,0,L,N,N,N,N,Fragile,H,31,32
18651,"Willis Mercado",SP,200,8,8,1,35,193,R,R,1,1,1,17,1,1,1,1,1,17,1,1,1,1,1,19,1,1,1,1,1,17,1,1,18,42,59,14,58,7,29,1,3,1,73,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,2,14,2,65,56,1,39,42,43,41,50,40,43,43,41,51,38,41,41,39,49,39,42,43,41,50,93-95,69,62,57,0,39,46,0,45,37,0,0,0,0,0,0,0,39,46,0,45,37,0,0,0,0,0,0,N,H,H,N,N,Durable,H,45,45
