ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
25372,"Jeremy Bush",C,203,62,29,3,25,183,R,R,50,45,50,45,50,50,50,45,50,45,50,50,50,50,50,45,50,50,50,50,50,45,50,50,30,35,40,20,25,35,40,60,50,60,0,45,30,0,0,0,0,0,0,0,55,40,0,0,0,0,0,0,30,25,30,35,30,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,25,35,25,83-85,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,40,45
25417,"Frank Elizondo",C,200,21,21,1,33,189,R,R,55,50,50,45,65,50,55,50,50,45,65,50,55,50,50,45,70,50,55,50,50,45,65,50,25,30,30,20,25,30,30,65,60,65,0,65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,30,40,30,30,40,25,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,84-86,47,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,N,N,L,N,Normal,VH,55,55
25454,"Sean LaLonde",RF,226,254,10,4,25,182,R,L,45,35,25,30,40,45,40,35,25,30,40,45,45,35,30,35,45,45,45,35,30,35,45,50,30,30,35,20,50,45,50,20,20,20,0,0,0,0,0,0,40,0,35,0,0,0,0,0,0,50,0,45,30,30,30,30,50,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,85-87,51,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,L,N,Durable,L,30,30
25485,"Mike Collinge",RP,0,0,0,0,25,192,R,R,30,25,20,25,30,30,30,25,20,25,30,30,30,30,20,25,30,30,40,35,20,30,40,40,35,30,70,25,30,30,40,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,25,25,20,25,50,25,45,45,45,45,40,45,45,45,45,40,45,45,45,45,40,55,45,45,45,50,95-97,61,25,60,50,40,0,45,0,35,40,0,0,0,0,0,60,55,0,50,0,45,45,0,0,0,0,0,L,H,N,N,H,Fragile,H,35,40
25494,"Tim Osgood",2B,200,30,30,1,35,184,R,R,50,60,45,55,50,55,50,55,45,55,45,50,50,65,50,60,50,55,50,60,45,55,50,55,60,50,70,70,25,50,60,20,20,20,0,0,0,65,60,40,0,0,0,0,0,0,65,60,55,0,0,0,45,70,65,70,30,20,20,20,20,30,20,20,20,20,35,20,20,20,20,30,20,20,20,20,30,20,83-85,39,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,H,Iron Man,VH,55,55
25540,"Chad Siegfried",CF,201,36,30,2,26,192,R,R,50,45,45,35,50,50,50,45,40,35,50,50,50,45,45,35,50,50,55,50,50,35,55,55,35,30,30,30,50,50,35,20,20,20,0,0,45,0,0,0,35,30,35,0,0,45,0,0,0,50,30,40,55,55,55,65,45,50,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,80-83,38,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,H,Durable,VH,40,40
25588,"Kip Engel",SP,0,0,0,0,30,194,L,L,20,30,20,40,20,20,20,30,20,40,20,20,20,25,20,35,20,20,20,30,20,40,20,20,25,25,40,20,25,30,35,20,20,20,30,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,20,25,25,20,60,20,45,50,55,50,30,50,50,50,50,30,45,55,60,50,30,45,50,55,50,30,97-99,65,55,80,75,0,0,45,0,0,50,0,0,0,0,0,75,0,0,45,0,0,50,0,0,0,0,0,N,H,L,N,H,Iron Man,VH,40,40
25594,"Chris Dowden",RF,202,53,28,2,26,195,R,R,50,55,55,45,50,50,50,55,55,45,50,50,50,60,65,45,55,50,50,60,55,45,50,50,35,30,40,25,50,45,55,20,20,20,0,0,45,0,0,0,35,0,50,0,0,45,0,0,0,55,0,50,50,65,45,55,25,25,20,20,20,35,20,20,20,20,35,20,20,20,20,30,20,20,20,20,35,20,84-86,35,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,VH,45,45
25681,"Jonathan Aljets",C,201,213,11,2,26,196,R,R,45,35,45,45,50,35,45,35,45,45,50,35,45,35,45,45,50,35,45,35,50,45,55,35,35,35,30,25,45,25,35,65,45,65,0,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,35,40,20,35,35,35,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,83-85,35,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,H,Durable,H,40,40
25686,"Mike Ingham",RP,205,85,1,3,27,185,L,L,35,35,20,20,30,35,35,35,20,25,30,35,30,30,20,20,30,35,35,35,20,25,35,40,30,30,70,20,30,25,45,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,25,20,30,55,20,50,45,40,50,45,50,40,40,50,45,50,45,40,50,50,50,45,40,50,45,95-97,56,55,55,60,0,0,0,55,45,0,0,0,0,0,0,65,0,0,0,60,50,0,0,0,0,0,0,N,N,L,L,N,Durable,A,40,40
25821,"Eddie Nass",3B,0,0,0,0,25,193,R,R,50,40,45,40,50,50,45,40,45,35,45,50,55,45,50,40,55,50,50,40,45,40,50,50,65,65,65,60,35,45,60,20,25,20,0,0,0,0,65,60,0,0,0,0,0,0,0,65,60,0,0,0,65,50,55,65,55,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,20,35,20,85-87,37,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,45,45
25829,"Maurílio Hernandez",RP,201,41,3,2,25,189,S,R,30,30,20,30,30,35,30,30,20,30,30,30,35,30,20,30,35,35,40,30,25,40,40,45,35,40,65,25,25,35,30,20,20,25,65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,20,20,25,20,75,20,45,40,40,50,45,50,45,40,50,45,45,40,35,45,45,55,45,40,50,45,95-97,50,35,35,55,40,0,0,0,0,40,0,0,0,0,0,65,55,0,0,0,0,65,0,0,0,0,0,N,N,L,L,N,Normal,VH,35,35
25891,"Dylan Walker",CF,0,0,0,0,24,192,R,R,45,50,45,40,40,50,45,50,45,40,40,50,45,50,45,40,45,55,45,50,45,40,45,50,60,50,55,35,50,50,50,20,20,20,0,0,45,40,35,0,0,35,40,0,0,75,45,45,0,0,35,50,35,30,35,25,45,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,25,25,25,20,80-83,54,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,L,L,Normal,A,35,35
25903,"Steve Olson",C,0,0,0,0,32,183,R,R,45,55,40,60,50,40,45,55,40,55,50,40,45,60,45,65,50,40,45,55,40,60,50,40,30,35,35,25,35,25,45,60,50,60,0,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,25,30,30,30,50,30,20,20,20,30,20,20,20,20,25,20,20,20,20,25,20,20,20,20,30,20,80-83,60,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,H,L,N,N,Iron Man,VH,40,40
25940,"Jorge Moreno",SP,0,0,0,0,24,182,S,R,35,25,20,30,35,35,35,25,20,30,35,35,35,25,20,30,30,35,40,35,25,35,40,45,30,20,50,30,25,30,35,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,25,20,25,55,25,45,40,35,45,45,45,40,35,45,45,40,35,35,45,45,50,45,45,45,55,94-96,49,55,30,55,40,0,0,0,35,0,0,0,0,0,0,60,50,0,0,0,55,0,0,0,0,0,0,H,N,N,N,N,Normal,VH,35,40
25983,"Ismael Leza",3B,203,61,9,3,24,184,R,R,30,30,30,30,35,30,30,30,30,30,35,30,30,30,35,30,35,30,55,50,50,45,60,50,50,50,65,35,40,40,60,20,20,20,0,0,50,30,50,30,20,0,25,0,0,65,40,50,40,40,0,40,40,30,20,25,45,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,35,30,20,84-86,51,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,L,Normal,VH,25,45
26017,"Jesus Aguilar",RP,226,257,21,4,23,186,R,R,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,25,45,20,20,40,30,35,25,50,45,50,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,25,20,20,20,40,25,40,30,25,45,20,40,30,25,45,20,40,30,25,45,20,50,45,45,45,45,91-93,50,30,70,40,35,0,40,0,20,0,0,0,0,25,0,50,50,0,60,0,50,0,0,0,0,40,0,N,N,N,N,N,Fragile,H,30,35
26027,"Jake Townsend",2B,0,0,0,0,35,178,R,R,50,55,30,65,50,50,50,55,30,65,50,50,50,65,30,75,50,50,50,55,30,65,50,50,50,60,45,55,40,50,35,20,20,20,0,0,60,50,0,30,30,0,20,0,0,60,50,0,40,40,0,30,55,80,75,80,55,30,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,83-85,61,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,H,H,N,L,N,Durable,VH,45,45
26028,"Vicente Barranco",SS,203,62,29,3,25,187,R,R,45,40,40,30,45,45,45,40,40,30,45,45,50,40,45,30,50,45,45,40,40,30,45,45,65,50,60,60,35,45,65,20,20,20,0,0,0,60,55,50,0,0,0,0,0,0,60,55,50,0,0,0,60,60,50,80,45,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,30,30,25,20,83-85,57,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,35,35
26149,"Chris Roller",2B,0,0,0,0,34,186,R,R,40,35,45,60,45,35,40,35,45,55,45,35,45,40,50,65,45,40,40,35,45,60,45,35,60,50,60,65,45,45,50,20,20,20,0,0,0,65,55,50,30,0,0,0,0,0,65,55,55,50,0,0,50,70,60,75,40,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,83-85,35,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,H,H,N,N,L,Iron Man,VH,40,40
26468,"Andres Castillo",SS,-200,14,14,,16,191,R,R,25,30,20,30,20,25,25,30,20,30,20,25,25,30,20,30,20,30,60,50,40,50,55,65,60,45,40,50,40,45,60,20,20,20,0,0,0,25,0,30,0,0,0,0,0,0,55,0,40,0,0,0,50,45,35,40,45,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,25,86-88,40,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,H,Normal,L,20,45
26652,"Billy Greenfield",RP,205,86,12,3,24,184,L,R,30,25,20,25,30,30,30,25,20,25,30,30,30,25,20,25,30,30,45,35,25,35,45,45,30,25,45,25,30,40,35,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,25,25,20,20,70,20,45,40,40,45,40,45,45,40,50,40,40,40,35,45,35,55,45,45,45,50,95-97,52,30,40,0,0,55,0,45,0,0,0,0,0,0,0,0,0,75,0,65,0,0,0,0,0,0,0,H,N,H,N,H,Normal,VH,35,40
26696,"Marquis Hardney",SP,0,0,0,0,25,180,L,R,35,30,20,30,35,35,35,30,20,30,35,35,30,30,20,30,30,35,45,30,20,35,40,45,30,30,40,20,30,30,45,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,20,25,25,20,55,20,45,35,35,45,35,45,35,35,45,35,45,35,35,45,35,45,40,40,45,35,94-96,46,45,60,50,45,0,0,0,35,0,0,35,0,0,0,55,45,0,0,0,45,0,0,40,0,0,0,N,H,L,N,N,Normal,VH,35,35
26707,"Stiveen Jacobs",3B,0,0,0,0,24,189,R,R,30,20,25,30,25,30,30,20,20,30,25,30,30,25,25,30,30,30,45,30,35,35,45,45,45,45,50,35,30,45,35,20,20,20,0,0,0,0,25,0,0,0,0,0,0,0,0,35,0,0,0,0,35,45,50,45,50,20,20,25,20,35,20,20,25,20,35,20,20,25,20,35,20,20,35,35,35,20,83-85,55,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,L,Normal,VH,25,30
27345,"Sam Fulk",1B,200,17,17,1,26,187,R,R,65,50,55,40,75,55,65,50,50,40,75,55,70,55,55,40,80,55,65,50,55,40,75,55,40,45,30,25,25,30,30,20,20,20,0,0,55,20,0,0,0,0,0,0,0,55,25,0,0,0,0,0,25,30,20,30,70,30,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,84-86,40,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,H,Normal,VH,55,55
31560,"Emmanuel Clase",RP,200,28,28,1,41,188,R,R,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,35,40,50,35,30,35,40,20,20,20,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,30,30,30,35,45,35,45,50,50,55,70,45,50,50,60,70,40,50,45,55,65,45,50,50,55,70,92-94,61,35,50,0,0,50,0,45,0,0,0,0,0,0,0,0,0,50,0,45,0,0,0,0,0,0,0,N,N,N,L,L,Normal,VH,45,45
32981,"Yoshio Yagi",SP,-200,21,21,,16,186,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,30,30,30,30,35,25,35,35,20,40,45,45,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,20,20,20,55,25,40,20,20,40,20,40,20,20,45,20,40,20,20,40,20,60,45,45,45,30,91-93,47,60,55,40,30,0,35,35,25,35,0,0,0,0,0,65,55,0,55,55,60,65,0,0,0,0,0,N,H,L,H,N,Durable,L,20,40
34948,"Pete Hoath",C,0,0,0,0,25,182,L,R,40,40,45,35,40,45,45,40,50,35,40,45,35,35,40,30,35,40,45,40,55,35,40,50,30,45,35,25,30,25,25,60,50,55,0,50,25,0,0,0,0,0,0,0,50,45,0,0,0,0,0,0,20,20,20,20,30,20,20,25,20,35,20,20,25,20,30,20,20,25,20,35,20,20,30,30,35,20,85-87,50,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Normal,H,35,40
36384,"Luis Petersen",3B,200,23,23,1,24,188,R,R,50,55,55,50,55,50,50,55,55,50,55,50,55,55,60,50,60,50,55,55,55,50,55,55,50,45,55,40,35,35,45,20,20,20,0,0,65,0,40,35,0,0,0,0,0,65,0,40,35,0,0,0,50,35,30,45,25,25,20,25,20,35,20,20,25,20,35,20,20,25,20,35,20,20,30,30,35,25,83-85,44,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Normal,VH,55,55
36475,"Kymani Pigram",RF,200,18,18,1,24,193,S,R,55,65,50,45,65,45,55,65,50,45,65,45,60,70,55,45,75,50,55,65,50,50,65,45,60,45,65,45,55,45,60,20,20,20,0,0,75,50,55,45,55,0,55,0,0,75,50,55,45,60,0,55,65,35,35,50,30,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,20,35,25,83-85,48,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,H,H,H,Fragile,H,50,50
36851,"Jeremy Hines",SP,208,227,13,4,25,201,R,R,35,30,20,30,35,30,35,30,20,30,35,30,35,30,20,30,40,30,40,35,25,30,45,40,35,25,60,35,40,25,30,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,20,20,25,30,50,25,40,40,35,45,40,40,40,35,45,40,40,40,35,45,40,45,45,45,45,45,95-97,50,50,80,50,0,45,0,0,25,0,0,0,0,0,0,55,0,50,0,0,55,0,0,0,0,0,0,L,L,L,N,L,Normal,VH,35,40
36874,"Andy Hoover",SP,201,34,21,2,25,191,L,L,30,25,20,25,30,25,30,25,20,25,35,25,25,20,20,25,30,25,35,30,25,40,40,30,35,30,50,25,25,30,30,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,20,20,25,45,20,45,50,50,50,45,45,50,50,50,45,40,50,50,50,45,50,55,55,50,60,96-98,65,60,65,50,0,50,0,0,25,0,0,0,0,0,0,65,0,60,0,0,45,0,0,0,0,0,0,N,L,H,L,L,Normal,VH,40,50
37049,"Jeremy Fox",RF,0,0,0,0,25,199,R,R,35,30,30,30,30,35,30,30,30,30,30,35,35,30,30,35,35,35,45,35,50,35,45,45,30,25,45,25,45,40,60,20,20,20,0,0,0,0,0,0,35,0,40,0,0,0,0,0,0,50,0,45,30,30,35,20,35,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,83-85,41,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,H,N,N,Normal,VH,25,35
37067,"Zach Lettow",2B,0,0,0,0,24,185,R,R,45,40,45,25,40,45,45,45,45,25,40,45,45,40,45,25,40,45,45,40,45,25,40,45,45,45,35,55,35,45,25,25,20,20,0,0,0,35,0,0,0,0,0,0,0,0,40,0,0,0,0,0,65,60,40,55,45,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,20,30,20,85-87,43,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,H,35,35
37068,"Luis Medel",SP,-200,13,13,,16,194,S,R,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,25,30,20,40,20,30,30,30,45,20,50,45,35,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,30,30,20,45,25,30,30,25,45,25,30,30,25,45,25,30,30,20,40,25,50,50,50,45,55,88-90,51,60,30,30,0,0,0,30,20,0,0,0,0,0,0,50,0,0,0,55,55,0,0,0,0,0,0,L,H,L,H,H,Normal,L,25,50
37069,"Chris Dockery",SP,201,213,11,2,35,193,S,R,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,20,20,35,30,50,25,35,25,35,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,20,20,20,50,30,35,55,55,55,75,35,55,55,55,75,35,55,55,55,75,35,55,55,55,75,90-92,56,55,50,40,30,35,0,0,35,0,0,0,0,0,0,40,30,35,0,0,35,0,0,0,0,0,0,N,L,H,L,N,Normal,VH,50,50
37127,"Juan Oyola",RP,-200,15,15,,17,179,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30,30,20,35,30,30,25,30,35,25,50,35,50,25,20,25,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,20,20,20,75,20,25,30,25,40,20,25,30,30,45,20,20,30,25,35,20,40,50,55,45,25,90-92,48,30,60,35,0,0,0,30,0,0,0,0,0,0,0,45,0,0,0,45,0,0,0,0,0,0,0,N,N,H,N,N,Normal,A,20,35
37375,"Vladimir Guerrero Jr.",1B,200,29,29,1,40,188,R,R,45,50,60,70,45,45,45,50,55,70,45,45,45,50,65,75,45,50,45,50,60,70,45,45,40,45,60,40,40,50,60,20,20,20,0,0,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,40,35,55,60,45,35,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,89-91,45,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,H,N,Normal,VH,50,50
37524,"Katir Mahoney",RP,0,0,0,0,25,188,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,30,30,35,35,30,35,30,30,20,35,25,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,20,20,25,75,25,40,30,25,50,30,45,35,25,50,30,40,30,25,45,30,55,35,30,50,35,96-98,45,25,80,50,0,0,0,45,0,0,0,0,0,0,0,75,0,0,0,70,0,0,0,0,0,0,0,N,L,L,H,N,Normal,VH,30,35
37535,"Chris Westfall",3B,0,0,0,0,24,189,R,R,35,30,20,30,35,30,35,30,20,30,35,30,35,30,20,35,35,35,55,40,30,35,60,50,35,45,50,30,35,30,45,20,20,20,0,0,0,0,25,0,0,0,0,0,0,0,0,30,0,0,0,0,35,25,20,20,50,20,20,25,25,35,20,20,25,25,30,20,20,25,25,35,20,20,35,35,35,20,83-85,65,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,L,L,L,L,Normal,VH,25,35
37603,"Julio Caicedo",SP,205,86,12,3,24,198,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,30,30,40,40,35,30,25,45,30,25,45,40,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,30,30,30,25,75,20,40,40,40,50,35,45,45,40,50,40,40,40,35,45,35,50,50,50,50,60,99-101,54,60,50,70,0,0,0,0,25,35,35,0,0,0,0,80,0,0,0,0,55,40,50,0,0,0,0,N,L,H,L,N,Normal,VH,35,55
37665,"Josh Whetzel",RP,0,0,0,0,25,200,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,40,30,30,30,40,40,25,25,40,25,25,30,30,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,30,25,25,30,45,25,40,35,30,45,30,40,35,30,45,30,40,35,30,50,30,55,40,35,45,40,98-100,48,35,50,65,0,0,0,0,35,0,0,0,0,0,0,80,0,0,0,0,50,0,0,0,0,0,0,L,L,N,N,L,Normal,VH,35,35
37907,"Jake Walbert",CF,204,73,6,3,25,189,L,L,45,45,45,45,40,45,45,45,45,45,40,50,40,45,45,45,40,45,45,50,55,45,45,50,50,35,25,20,50,55,40,20,20,20,0,0,50,0,0,0,45,35,40,0,0,60,0,0,0,55,35,45,35,45,35,40,30,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,83-85,59,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,35,40
37994,"Jesus Vanegas",RP,201,41,3,2,24,191,R,L,25,25,20,35,30,25,25,25,20,35,30,25,25,25,20,35,30,25,35,30,25,40,40,30,30,25,40,20,30,30,20,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,20,20,20,20,45,25,60,40,35,45,40,60,40,35,45,40,70,40,40,50,40,70,45,45,45,40,94-96,47,25,75,55,70,55,0,0,0,0,0,0,0,0,0,60,75,65,0,0,0,0,0,0,0,0,0,N,L,N,L,L,Normal,H,40,40
38069,"Josh Gierer",SP,201,34,21,2,25,179,L,L,25,30,25,30,30,25,30,30,25,30,30,25,25,25,25,30,30,25,35,30,25,40,40,30,30,30,50,20,30,30,40,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,20,20,25,20,55,25,45,45,45,45,40,40,45,45,45,40,45,50,50,50,40,50,45,45,45,50,93-95,54,50,70,45,45,0,0,45,45,0,0,0,0,0,0,60,50,0,0,60,55,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,40,45
38145,"Billy Pinkston",RP,200,7,7,1,24,182,R,R,25,25,20,25,25,25,25,25,20,25,25,25,25,25,20,25,25,25,30,35,25,35,35,25,35,30,45,30,35,30,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,35,20,25,20,75,25,50,45,45,50,40,50,45,45,50,40,45,45,45,45,40,65,55,55,50,45,96-98,49,35,40,65,45,0,0,0,45,0,0,0,0,0,0,80,75,0,0,0,65,0,0,0,0,0,0,N,H,L,N,N,Normal,VH,40,55
38670,"Jesus Loaiza",RP,205,85,1,3,25,197,R,R,30,30,20,25,30,30,30,30,20,25,30,30,30,30,20,25,30,30,40,30,25,35,40,45,30,30,60,25,30,30,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,20,20,30,70,25,45,30,25,50,40,50,35,30,50,40,45,30,25,45,40,55,35,30,50,40,97-99,44,55,55,60,45,0,0,0,30,0,0,0,0,0,0,75,55,0,0,0,45,0,0,0,0,0,0,N,H,N,H,H,Normal,VH,35,35
38671,"Alvaro Barrientos",RP,209,266,24,4,25,185,L,R,30,20,20,25,30,30,30,20,20,25,30,30,25,20,20,20,25,25,45,35,20,35,40,45,25,25,40,25,30,25,30,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,25,20,20,20,50,20,45,30,20,45,25,45,30,25,45,25,40,25,20,40,25,45,40,40,45,45,95-97,44,75,50,45,40,0,0,45,25,0,0,0,0,0,0,55,45,0,0,50,45,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,30,35
38672,"Jorge Morales",RP,207,237,4,4,21,187,R,R,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25,20,25,30,20,30,30,20,65,25,40,45,50,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,35,25,20,30,55,20,35,35,30,40,25,35,35,30,40,25,30,30,30,40,25,40,45,50,40,45,89-91,54,70,65,35,0,0,0,0,20,0,0,0,0,30,0,45,0,0,0,0,45,0,0,0,0,45,0,N,N,N,N,N,Normal,H,30,40
38690,"Justin Bruihl",RP,0,0,0,0,42,188,L,L,20,20,20,35,20,20,20,20,20,35,20,20,20,20,20,35,20,20,20,20,20,35,20,20,35,40,45,30,25,25,25,20,20,20,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,25,25,25,25,25,25,45,50,50,55,60,45,50,50,55,60,45,55,55,55,65,45,50,50,55,60,90-92,64,25,60,0,45,45,0,45,0,0,0,0,0,0,0,0,45,45,0,45,0,0,0,0,0,0,0,N,L,N,N,N,Normal,VH,45,45
