ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
18477,Ernesto Arbona,RP,32.0,Versailles Vipers,Louisville Thoroughbreds,R,20.18,48.18,36.98,50.18,Everyday Regular,1.6,3.7,1.6,3.7,36,48.18,20.18,Mid-Rotation,Org Filler,,,,,45.42,48.4,51.5,1.0,-3.0,5.0,N/A,False,Normal,,,60,60,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.71
18481,Brandon Maxwell,3B,19.0,Mobile Marlins,Alabama Bears,R,21.48,41.79,33.66,54.25,Above-Average Regular,8.5,28.6,8.5,28.6,23,41.79,21.48,Replacement,Org Filler,18.3,47.5,65.18,16.5,,,,0.2,0.0,0.0,N/A,False,Normal,22,54,,,,,,,,24.8,44.15,27.48,18.3,,,,,,45.33,49.59,48.01,47.5,49.59,48.01,1.59,Clear,2,"CF,RF",CF,CF,49.59
18500,Victor Luna,SP,22.0,New Hampshire Fisher Cats,Sugar Land Space Cowboys,R,23.17,31.72,28.3,37.44,Org Depth,1.5,4.0,1.5,4.0,26,31.72,23.17,Replacement,Org Filler,,,,,30.05,43.68,47.15,0.0,-3.0,0.0,N/A,False,Normal,,,49,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,41.2
18524,Steve Dugan,SP,20.0,,,,23.65,30.11,27.52,31.64,Org Depth,1.5,4.0,1.5,4.0,24,30.11,23.65,Org Filler,Org Filler,,,,,7.0,22.64,76.8,0.0,0.0,3.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,30.76
18526,Chris Martin,SP,24.0,Garland Mariners,Indianapolis Alleycats,AA,29.07,38.47,34.71,50.06,Everyday Regular,4.2,9.4,4.2,9.4,28,38.47,29.07,Long Relief / Swing,Org Filler,,,,,35.95,47.92,65.67,0.56,1.67,-1.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,49.58
18546,Aaron Willard,1B,24.0,Farrell Peaches,Indianapolis Alleycats,A,20.08,31.39,26.87,33.47,Org Depth,8.5,28.6,8.5,28.6,28,31.39,20.08,Org Filler,Org Filler,28.5,37.65,0.0,20.18,,,,0.0,-3.0,0.0,N/A,False,Durable,29,40,,,,,,,,,,,28.5,,,,,,,,,37.65,37.65,,,N/A,1,DH,DH,DH,37.65
18547,Brian Icenogle,2B,21.0,,,,25.14,55.06,43.1,61.33,All-Star Caliber,8.5,31.3,8.5,31.3,23,55.06,25.14,Reliable Starter,Org Filler,26.6,43.55,65.52,33.91,,,,0.43,0.0,4.0,N/A,False,Durable,30,46,,,,31.18,44.1,,48.62,,,,26.6,,44.35,50.29,,51.91,,,,43.55,51.91,50.29,1.62,Clear,2,"SS,2B",SS,SS,51.91
18561,Chris Street,RP,36.0,Charlotte Mullet Mafia,Charlotte Mullet Mafia,ML,20.01,44.02,34.41,46.73,Second-Division Starter,1.2,2.9,0.3,0.7,,44.02,20.01,Back-End / Setup,Org Filler,,,,,49.03,49.78,41.31,1.0,-3.0,0.0,N/A,False,Wrecked,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.93
18564,Josh Hook,RF,33.0,Duluth Diamond Dawgs,Duluth Diamond Dawgs,ML,20.58,63.23,46.17,65.0,Perennial All-Star,14.1,35.6,5.5,13.9,,63.23,20.58,Above-Avg Regular,Org Filler,57.83,58.4,45.29,49.39,,,,2.0,-3.0,5.0,N/A,False,Wrecked,44,44,,,,,,,,54.14,,54.22,57.83,,,,,,55.95,,56.02,58.4,58.4,56.02,2.38,Clear,1,DH,DH,RF,56.02
18589,Ethan Duran,C,31.0,,,,20.0,66.4,47.84,66.13,Perennial All-Star,14.4,38.3,14.4,38.3,33,66.4,20.0,Star,Org Filler,29.24,30.65,80.34,20.0,,,,0.0,0.0,4.0,N/A,False,Normal,38,38,,,64.09,,,,,,,,29.24,57.9,,,,,,,,30.65,57.9,30.65,27.25,Strong,1,C,C,C,57.9
18592,Chad Espinal,C,32.0,,,,20.03,63.85,46.32,63.54,Perennial All-Star,10.5,35.6,10.5,35.6,34,63.85,20.03,Above-Avg Regular,Org Filler,35.74,42.4,76.03,20.0,,,,1.0,0.0,-0.5,N/A,False,Normal,45,45,,,62.37,,,,,,,,35.74,57.76,,,,,,,,42.4,57.76,42.4,15.36,Strong,1,C,C,C,57.76
18599,Victor Pena,LF,36.0,,,,20.01,50.62,38.38,57.5,Above-Average Regular,8.5,28.6,8.5,28.6,39,50.62,20.01,Fringe Regular,Org Filler,46.82,49.8,42.24,36.87,,,,1.0,0.0,2.5,N/A,False,Durable,40,40,,,,,,,,44.14,,,46.82,,,,,,47.77,,,49.8,49.8,47.77,2.03,Clear,1,DH,DH,DH,49.8
18621,Winston Naylor,2B,33.0,,,,20.04,62.25,45.36,64.07,Perennial All-Star,11.8,35.6,11.8,35.6,35,62.25,20.04,Above-Avg Regular,Org Filler,44.63,46.0,70.47,62.94,,,,1.0,0.0,-0.5,N/A,False,Fragile,50,50,,,,50.28,57.74,,59.85,,,,44.63,,50.71,57.46,,58.92,,,,46.0,58.92,57.46,1.45,Lean,2,"SS,2B",SS,SS,58.92
18640,Kevin Otter,SP,26.0,Killona Power,Duluth Diamond Dawgs,AA,20.19,28.97,25.46,29.69,Org Depth,1.5,4.0,1.5,4.0,30,28.97,20.19,Org Filler,Org Filler,,,,,33.65,36.96,34.82,0.0,-2.0,-1.0,N/A,False,Fragile,,,33,33,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,20.64
18651,Willis Mercado,SP,35.0,Sheltown Shockers,Sheltown Shockers,ML,20.18,40.5,32.38,42.01,Bench / Platoon,1.9,4.7,0.5,1.4,,40.5,20.18,Long Relief / Swing,Org Filler,,,,,42.98,43.6,46.8,0.0,-3.0,2.5,N/A,False,Durable,,,41,41,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,44.08
18658,Danny Gonzales,RP,30.0,Laredo Diplomats,Oklahoma City Drifters,A,20.25,37.63,30.67,38.07,Bench / Platoon,0.5,1.5,0.5,1.5,34,37.63,20.25,Long Relief / Swing,Org Filler,,,,,38.24,41.5,75.48,0.0,-3.0,0.5,N/A,False,Normal,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.9
18672,Bobby Owsley,RP,26.0,Salt Lake City Peaks,San Francisco Gulls,AA,20.41,35.78,29.63,44.4,Second-Division Starter,0.9,2.4,0.9,2.4,30,35.78,20.41,Replacement,Org Filler,,,,,32.45,44.28,52.71,0.0,-2.0,4.0,N/A,False,Normal,,,48,48,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,45.12
18711,Paul Clow,SP,27.0,Cookeville Cubs,Cookeville Cubs,ML,48.29,53.44,51.38,58.77,All-Star Caliber,12.3,23.6,9.3,17.9,,53.44,48.29,#2/#3 Starter,Mid-Rotation,,,,,48.4,52.4,60.6,1.21,1.0,-0.5,N/A,False,Fragile,,,57,58,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,53.63
18713,John Evans,SP,25.0,Oxnard Flying Tigers,Richmond Greeks,AAA,20.53,29.59,25.97,29.77,Org Depth,1.5,4.0,1.5,4.0,29,29.59,20.53,Org Filler,Org Filler,,,,,36.15,35.84,32.45,0.0,2.5,0.0,N/A,False,Normal,,,38,38,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,15.33
18716,Commissioner Kroboth,C,22.0,Mesa Fighting Lions,Tucson Oilmen,A-,38.91,54.43,48.22,56.49,Above-Average Regular,8.5,28.6,8.5,28.6,24,54.43,38.91,Reliable Starter,Replacement,44.6,46.95,57.32,12.15,,,,0.0,-3.0,0.0,N/A,False,Normal,52,59,,,55.6,,,,,39.45,,41.51,44.6,54.16,,,,,42.69,,44.76,46.95,54.16,46.95,7.21,Strong,1,C,C,C,54.16
18718,Jared Dotson,SP,35.0,Baltimore Body Bags,Fountain Hills 23ers,A-,21.95,46.9,36.92,49.56,Everyday Regular,4.0,8.9,4.0,8.9,39,46.9,21.95,Mid-Rotation,Org Filler,,,,,46.33,46.04,49.28,1.0,-3.0,3.5,N/A,False,Durable,,,59,59,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.53
18754,Dusty Shull,CF,20.0,,,,34.78,62.81,51.6,65.24,Perennial All-Star,14.3,36.1,14.3,36.1,22,62.81,34.78,Above-Avg Regular,Org Filler,23.9,38.95,68.97,85.66,,,,0.0,0.0,0.5,N/A,False,Durable,30,48,,,,,,,,42.96,60.67,42.38,23.9,,,,,,50.42,61.53,49.84,38.95,61.53,50.42,11.1,Strong,1,CF,CF,CF,61.53
18757,Jon Boynton,C,25.0,Dayton Dragons,Sugar Land Space Cowboys,AAA,20.96,61.4,45.23,62.1,All-Star Caliber,8.5,33.7,8.5,33.7,27,61.4,20.96,Above-Avg Regular,Org Filler,38.6,42.7,51.73,22.52,,,,0.0,1.5,1.0,N/A,False,Normal,38,44,,,56.7,,,,,,,35.81,38.6,55.16,,,,,,,39.49,42.7,55.16,42.7,12.46,Strong,1,C,C,C,55.16
18776,Jesus Lopez,LF,32.0,Pensacola Serpents,Daytona Beach Speed,AAA,20.16,63.49,46.16,64.95,Perennial All-Star,14.0,35.6,14.0,35.6,34,63.49,20.16,Above-Avg Regular,Org Filler,59.24,58.05,46.87,64.04,,,,2.0,-3.0,5.0,N/A,False,Normal,41,41,,,,,,,,58.25,,57.6,59.24,,,,,,57.89,,57.27,58.05,58.05,57.89,0.16,Tie-ish,3,"DH,LF,RF",LF,LF,57.89
18786,Kyle Damron,RP,23.0,,,,20.24,31.46,26.97,34.3,Org Depth,0.5,1.5,0.5,1.5,27,31.46,20.24,Replacement,Org Filler,,,,,22.25,34.2,42.11,0.0,0.0,1.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,34.99
18787,Jonathan Taylor,3B,33.0,Kansas City Kings,Kansas City Kings,ML,20.12,59.2,43.57,61.3,All-Star Caliber,8.5,31.2,3.3,12.2,,59.2,20.12,Above-Avg Regular,Org Filler,47.33,49.35,65.24,22.77,,,,1.0,-3.0,0.5,N/A,False,Fragile,47,47,,,,46.59,54.03,58.14,57.44,41.57,,43.17,47.33,,49.36,55.38,57.07,56.58,44.65,,46.41,49.35,57.07,56.58,0.5,Lean,3,"3B,SS,2B",3B,3B,57.07
18796,Nick Little,RP,28.0,Hartford Yard Goats,Connecticut Steady Habits,AAA,20.88,45.28,35.52,55.29,Above-Average Regular,3.1,6.2,3.1,6.2,32,45.28,20.88,Back-End / Setup,Org Filler,,,,,46.31,51.76,57.0,1.31,-1.5,0.0,N/A,False,Fragile,,,59,60,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,52.28
18797,Craig Hickey,RF,29.0,Tacoma Tugboats,Seattle Whalers,AAA,20.66,58.38,43.29,59.85,All-Star Caliber,8.5,28.6,8.5,28.6,31,58.38,20.66,Above-Avg Regular,Org Filler,46.65,47.8,57.0,74.26,,,,1.07,-3.0,3.0,N/A,False,Durable,43,45,,,,,54.74,,,,,53.65,46.65,,,54.02,,,,,53.35,47.8,54.02,53.35,0.67,Lean,2,"2B,RF",2B,2B,54.02
18807,Adam Ferris,3B,29.0,Rocky Mountain Vibes,Walnut Grove Wildcats,AAA,20.31,50.01,38.13,49.83,Everyday Regular,8.5,28.6,8.5,28.6,33,50.01,20.31,Fringe Regular,Org Filler,39.95,43.35,53.13,15.52,,,,0.0,-3.0,4.0,N/A,False,Normal,47,47,,,,38.4,,49.0,,,,34.86,39.95,,41.16,,47.44,,,,37.5,43.35,47.44,43.35,4.09,Strong,1,3B,3B,3B,47.44
18808,Antonio Almazan,SP,25.0,Dayton Dragons,Sugar Land Space Cowboys,AAA,38.12,44.88,42.18,50.04,Everyday Regular,4.2,9.4,4.2,9.4,29,44.88,38.12,Back-End / Setup,Long Relief / Swing,,,,,42.2,46.28,58.97,0.2,2.5,-0.5,N/A,False,Durable,,,55,56,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,48.18
18816,Enrique Carrera,SS,31.0,Colorado Springs Red Sox,Tucson Oilmen,AAA,20.55,53.71,40.45,56.33,Above-Average Regular,8.5,28.6,8.5,28.6,34,53.71,20.55,Reliable Starter,Org Filler,45.64,47.5,61.46,50.36,,,,1.0,-3.0,-1.0,N/A,False,Fragile,49,49,,,,49.39,54.57,55.12,,,,44.93,45.64,,50.8,54.7,54.88,,,,46.62,47.5,54.88,54.7,0.18,Tie-ish,2,"3B,2B",3B,3B,54.88
18828,Corey Moseley,SP,30.0,Alabama Bears,Alabama Bears,ML,31.93,40.28,36.94,40.81,Bench / Platoon,1.6,4.2,0.9,2.4,,40.28,31.93,Long Relief / Swing,Replacement,,,,,57.74,57.12,60.92,2.0,-2.4,3.0,N/A,False,Fragile,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,39.69
18836,Jesse Pritchard,C,32.0,,,,20.0,63.87,46.33,63.33,Perennial All-Star,10.0,35.6,10.0,35.6,34,63.87,20.0,Above-Avg Regular,Org Filler,36.01,35.45,77.43,20.0,,,,0.0,0.0,-0.5,N/A,False,Normal,45,45,,,63.41,,,,,,,,36.01,57.15,,,,,,,,35.45,57.15,35.45,21.7,Strong,1,C,C,C,57.15
18859,Troy Gregory,RP,29.0,Sedona Silky Tofu,Austin City Vegans,AAA,21.4,42.67,34.16,44.96,Second-Division Starter,1.0,2.5,1.0,2.5,33,42.67,21.4,Back-End / Setup,Org Filler,,,,,46.73,50.16,65.09,1.09,-3.0,-1.5,N/A,False,Normal,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.65
18866,Glenn Kavanagh,SP,19.0,,,,33.43,31.12,32.05,44.69,Second-Division Starter,2.4,5.8,2.4,5.8,23,31.12,33.43,Replacement,Replacement,,,,,18.25,42.08,56.9,0.0,0.0,0.5,N/A,False,Normal,,,58,58,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,44.3
18914,Blake Woodall,CF,28.0,Charlotte Knights,Steel City Bulldogs,AA,70.33,69.58,69.88,69.9,Superstar / Franchise,14.8,42.1,14.8,42.1,30,69.58,70.33,Star,Star,62.06,65.55,78.63,93.61,,,,2.12,-3.0,0.5,N/A,False,Fragile,51,52,,,,,,,,70.92,78.54,69.63,62.06,,,,,,71.9,78.28,70.62,65.55,78.28,71.9,6.39,Strong,1,CF,CF,CF,78.28
18930,Danny Pratt,RP,21.0,,,,20.18,29.89,26.01,33.95,Org Depth,0.5,1.5,0.5,1.5,25,29.89,20.18,Org Filler,Org Filler,,,,,17.15,30.54,40.87,0.0,0.0,0.0,N/A,False,Durable,,,47,47,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,31.57
18940,Chris Rogalski,SS,22.0,Mobile Marlins,Alabama Bears,R,29.05,56.46,45.49,61.61,All-Star Caliber,8.5,32.2,8.5,32.2,24,56.46,29.05,Reliable Starter,Org Filler,37.7,48.2,49.72,48.37,,,,0.7,-3.0,5.5,N/A,False,Normal,33,45,,,,40.97,50.91,,,,,37.63,37.7,,48.87,54.52,,,,,44.48,48.2,54.52,48.87,5.65,Strong,1,2B,2B,2B,54.52
18949,Mike Parker,DH,35.0,New Orleans Privateers,Anchorage Seawolves,AAA,20.07,60.7,44.45,63.64,Perennial All-Star,10.8,35.6,10.8,35.6,37,60.7,20.07,Above-Avg Regular,Org Filler,55.32,59.45,0.0,22.72,,,,2.0,-3.0,4.0,N/A,False,Normal,28,28,,,,,,,,,,,55.32,,,,,,,,,59.45,59.45,,,N/A,1,DH,DH,DH,59.45
18953,Antonio Murga,SP,29.0,,,,22.38,34.82,29.84,36.47,Org Depth,1.5,4.0,1.5,4.0,33,34.82,22.38,Replacement,Org Filler,,,,,43.66,45.72,59.14,0.15,0.0,0.5,N/A,False,Normal,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,35.73
18972,Brody Deady,RP,22.0,Memphis Red Birds,Cookeville Cubs,A-,52.15,41.06,45.49,63.94,Perennial All-Star,9.1,17.1,9.1,17.1,26,41.06,52.15,Back-End / Setup,#2/#3 Starter,,,,,37.25,61.62,69.66,1.14,-3.0,5.0,N/A,False,Fragile,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,62.42
18975,Sam Hardesty,SP,31.0,Durham Bulls,Steel City Bulldogs,AAA,22.43,45.74,36.41,46.9,Second-Division Starter,3.1,7.2,3.1,7.2,35,45.74,22.43,Back-End / Setup,Org Filler,,,,,52.41,50.92,33.09,1.0,-3.0,0.0,N/A,False,Wrecked,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,48.25
18981,Carlos Miranda,SP,33.0,,,,20.06,31.82,27.11,32.18,Org Depth,1.5,4.0,1.5,4.0,37,31.82,20.06,Replacement,Org Filler,,,,,40.77,40.36,31.84,0.0,0.0,3.5,N/A,False,Normal,,,43,43,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,23.08
19015,Chris Ringo,LF,29.0,Connecticut Steady Habits,Connecticut Steady Habits,ML,24.62,64.48,48.53,65.13,Perennial All-Star,14.2,35.8,9.1,22.9,,64.48,24.62,Above-Avg Regular,Org Filler,47.55,48.8,69.43,73.64,,,,1.0,-2.4,0.0,N/A,False,Wrecked,52,55,,,,,,,,56.09,65.39,55.57,47.55,,,,,,55.91,64.3,55.41,48.8,64.3,55.91,8.39,Strong,1,CF,CF,CF,64.3
19055,Buddy Kieviet,RP,32.0,Duluth Diamond Dawgs,Duluth Diamond Dawgs,ML,20.28,44.46,34.79,45.95,Second-Division Starter,1.1,2.7,0.5,1.2,,44.46,20.28,Back-End / Setup,Org Filler,,,,,44.47,46.9,65.74,1.0,-3.0,2.0,N/A,False,Normal,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.78
19057,Chris Sundquist,SP,19.0,,,,39.46,35.45,37.06,61.38,All-Star Caliber,17.0,32.3,17.0,32.3,23,35.45,39.46,Replacement,Long Relief / Swing,,,,,32.2,57.4,35.08,0.75,0.0,2.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,54.05
19066,Lance Boyer,CF,36.0,Seattle Whalers,Seattle Whalers,ML,20.01,61.9,45.14,65.4,Perennial All-Star,14.3,36.5,3.7,9.4,,61.9,20.01,Above-Avg Regular,Org Filler,45.02,49.5,63.36,77.08,,,,1.0,-3.0,0.5,N/A,False,Wrecked,40,40,,,,,,,,54.22,61.36,,45.02,,,,,,57.34,65.25,,49.5,65.25,57.34,7.9,Strong,1,CF,CF,CF,65.25
19073,Matt Riedner,LF,24.0,Pocatello Potatoes,Seattle Whalers,A,22.27,59.77,44.77,65.84,Perennial All-Star,14.4,37.6,14.4,37.6,26,59.77,22.27,Above-Avg Regular,Org Filler,32.1,61.5,71.65,60.91,,,,1.12,-3.0,-0.5,N/A,False,Normal,31,64,,,,,,,,,59.61,,32.1,,,,,,,65.85,,61.5,65.85,61.5,4.35,Strong,1,CF,CF,CF,65.85
19096,Kevin Green,2B,31.0,,,,20.83,66.55,48.26,66.95,Perennial All-Star,14.6,40.3,14.6,40.3,33,66.55,20.83,Star,Org Filler,59.14,55.4,68.72,20.0,,,,1.0,0.0,3.0,N/A,False,Normal,49,49,,,,54.52,59.38,64.46,62.32,,,48.59,59.14,,52.79,57.86,60.23,58.85,,,46.9,55.4,60.23,58.85,1.38,Lean,2,"3B,SS",3B,3B,60.23
19101,Dave Winters,2B,29.0,,,,20.02,48.23,36.94,49.75,Everyday Regular,8.5,28.6,8.5,28.6,33,48.23,20.02,Fringe Regular,Org Filler,34.85,35.8,67.14,20.01,,,,0.0,0.0,3.0,N/A,False,Wrecked,42,43,,,,35.54,46.06,,,,,,34.85,,36.92,45.53,,,,,,35.8,45.53,36.92,8.61,Strong,1,2B,2B,2B,45.53
19150,Flynn DeBacker,RP,25.0,,,,20.0,27.63,24.58,28.92,Org Depth,0.5,1.5,0.5,1.5,29,27.63,20.0,Org Filler,Org Filler,,,,,7.3,14.88,34.27,0.0,0.0,-4.0,N/A,False,Durable,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,16.82
19204,Jason Brown,2B,32.0,Salt Lake City Peaks,San Francisco Gulls,AA,20.33,58.71,43.36,60.89,All-Star Caliber,8.5,29.9,8.5,29.9,34,58.71,20.33,Above-Avg Regular,Org Filler,47.04,49.4,55.15,58.0,,,,1.0,-3.0,1.5,N/A,False,Normal,47,47,,,,50.03,55.4,,56.64,,,46.2,47.04,,51.51,56.1,,57.02,,,45.89,49.4,57.02,56.1,0.92,Lean,2,"SS,2B",SS,SS,57.02
19207,Aaron Ballard,SP,32.0,,,,20.32,36.23,29.87,36.8,Org Depth,1.5,4.0,1.5,4.0,36,36.23,20.32,Long Relief / Swing,Org Filler,,,,,36.34,36.88,42.57,0.0,0.0,0.0,N/A,False,Normal,,,44,44,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,37.73
19235,Justin Farris,SP,34.0,Cleveland Fighting Amish,Cleveland Fighting Amish,ML,23.33,44.78,36.2,46.72,Second-Division Starter,3.0,7.1,1.0,2.4,,44.78,23.33,Back-End / Setup,Org Filler,,,,,50.75,50.44,48.02,1.0,-3.0,-1.5,N/A,False,Iron Man,,,59,59,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.08
19240,Luis Garcia,1B,23.0,,,,20.03,30.49,26.31,34.06,Org Depth,8.5,28.6,8.5,28.6,27,30.49,20.03,Org Filler,Org Filler,25.1,37.6,0.0,5.27,,,,0.0,0.0,-3.0,N/A,False,Normal,31,39,,,,,,,,,,,25.1,,,,,,,,,37.6,37.6,,,N/A,1,DH,DH,DH,37.6
19244,Franklin Garza,3B,21.0,Gatineau Explosion,North Dakota Bison,A-,25.49,44.62,36.97,57.8,Above-Average Regular,8.5,28.6,8.5,28.6,25,44.62,25.49,Bench,Org Filler,37.6,51.65,61.95,19.72,,,,0.41,-3.0,0.0,N/A,False,Normal,35,51,,,,36.84,,49.31,,37.54,,39.87,37.6,,48.92,,53.99,,48.2,,50.55,51.65,53.99,51.65,2.34,Clear,1,3B,3B,3B,53.99
19250,Josh Altman,SP,34.0,,,,20.08,32.33,27.43,32.79,Org Depth,1.5,4.0,1.5,4.0,38,32.33,20.08,Replacement,Org Filler,,,,,39.45,42.36,39.86,0.0,0.0,4.0,N/A,False,Fragile,,,47,47,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,26.98
19263,Kevin Peele,2B,28.0,Sugar Land Space Cowboys,Sugar Land Space Cowboys,ML,21.6,63.43,46.7,64.35,Perennial All-Star,12.5,35.6,8.7,24.9,,63.43,21.6,Above-Avg Regular,Org Filler,42.36,45.6,69.26,44.81,,,,0.14,-1.2,2.5,N/A,False,Fragile,47,48,,,,46.26,57.37,59.05,60.72,44.08,,44.53,42.36,,48.77,57.25,57.38,58.88,46.37,,46.82,45.6,58.88,57.38,1.5,Clear,3,"SS,3B,2B",SS,SS,58.88
19282,Billy Williams,2B,35.0,Pensacola Serpents,Daytona Beach Speed,AAA,20.01,60.98,44.59,63.6,Perennial All-Star,10.7,35.6,10.7,35.6,37,60.98,20.01,Above-Avg Regular,Org Filler,46.12,47.0,55.42,79.89,,,,0.0,-3.0,2.0,N/A,False,Fragile,48,48,,,,53.55,59.67,56.08,,52.0,,50.6,46.12,,53.0,59.18,56.66,,52.32,,50.87,47.0,59.18,56.66,2.52,Clear,1,2B,2B,2B,59.18
19286,Roger Leeuwestein,RP,34.0,,,,20.01,39.9,31.95,41.3,Bench / Platoon,0.6,1.7,0.6,1.7,38,39.9,20.01,Long Relief / Swing,Org Filler,,,,,40.85,42.74,46.23,0.0,0.0,1.0,N/A,False,Normal,,,47,47,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.09
19296,Tyrell Wilson,C,27.0,Virginia Beach Ivy,Duluth Diamond Dawgs,A,20.02,30.69,26.42,30.51,Org Depth,8.5,28.6,8.5,28.6,31,30.69,20.02,Org Filler,Org Filler,25.4,25.9,0.0,8.56,,,,0.0,-3.0,0.5,N/A,False,Normal,40,42,,,,,,,,,,,25.4,,,,,,,,,25.9,25.9,,,N/A,1,DH,DH,DH,25.9
19298,Nick Walcott,RF,34.0,,,,20.02,45.94,35.57,52.45,Everyday Regular,8.5,28.6,8.5,28.6,38,45.94,20.02,Bench,Org Filler,42.13,47.4,45.82,54.0,,,,1.0,0.0,1.5,N/A,False,Normal,35,35,,,,,,,,44.67,,45.15,42.13,,,,,,49.05,,49.47,47.4,49.47,49.05,0.42,Tie-ish,2,"RF,LF",RF,RF,49.47
19303,Justin Toleafoa,CF,34.0,Sacramento Grays,San Francisco Gulls,AAA,20.08,64.74,46.87,66.8,Perennial All-Star,14.6,40.0,14.6,40.0,36,64.74,20.08,Above-Avg Regular,Org Filler,46.33,48.7,67.72,81.76,,,,1.0,-3.0,-1.0,N/A,False,Fragile,45,45,,,,53.14,58.64,,,57.43,67.48,56.96,46.33,,53.63,58.93,,,58.51,68.9,58.02,48.7,68.9,58.93,9.97,Strong,1,CF,CF,CF,68.9
19306,Jonathan Russell,LF,34.0,Philadelphia Cheesesteaks,Philadelphia Cheesesteaks,ML,26.84,68.71,51.96,69.88,Superstar / Franchise,14.8,42.1,5.0,14.3,,68.71,26.84,Star,Org Filler,60.43,60.3,72.66,86.55,,,,2.0,-3.0,3.0,N/A,False,Iron Man,40,40,,,,,,,,67.36,72.87,66.78,60.43,,,,,,67.17,74.68,66.55,60.3,74.68,67.17,7.51,Strong,1,CF,CF,CF,74.68
19307,Donatello Caprara,RP,30.0,Philadelphia Cheesesteaks,Philadelphia Cheesesteaks,ML,21.41,41.71,33.59,42.4,Bench / Platoon,0.7,1.9,0.4,1.1,,41.71,21.41,Back-End / Setup,Org Filler,,,,,46.34,48.72,49.64,1.0,-2.4,-1.0,N/A,False,Normal,,,54,54,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.81
19317,Matt Booth,RP,28.0,San Diego Hops,San Diego Hops,ML,34.18,59.29,49.25,60.3,All-Star Caliber,5.9,11.7,4.1,8.2,,59.29,34.18,Ace,Replacement,,,,,55.02,57.3,51.69,2.05,0.0,0.0,N/A,False,Fragile,,,60,61,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,56.74
19322,Brenden Acampora,SP,34.0,Anchorage Seawolves,Anchorage Seawolves,ML,20.3,30.32,26.31,30.64,Org Depth,1.5,4.0,0.5,1.4,,30.32,20.3,Org Filler,Org Filler,,,,,46.65,46.92,44.94,1.0,-3.0,1.0,N/A,False,Durable,,,61,61,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,22.62
