ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
38670,Jesus Loaiza,RP,25.0,Amarillo Sod Poodles,Arizona Diamondbacks,AA,21.37,38.87,31.87,,,,,,,,38.87,21.37,Long Relief / Swing,Org Filler,,,,,34.5,39.2,66.0,0.0,0.0,3.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,41.88
38671,Alvaro Barrientos,RP,25.0,Modesto Nuts,Seattle Mariners,A,20.52,32.19,27.52,,,,,,,,32.19,20.52,Replacement,Org Filler,,,,,28.0,42.3,53.91,0.0,-3.0,0.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.46
38672,Jorge Morales,RP,21.0,Greenville Drive,Boston Red Sox,A,27.96,34.5,31.88,,,,,,,,34.5,27.96,Replacement,Org Filler,,,,,30.25,45.3,44.63,0.19,2.08,0.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,45.23
38690,Justin Bruihl,RP,42.0,,,,20.0,45.35,35.21,,,,,,,,45.35,20.0,Back-End / Setup,Org Filler,,,,,49.23,51.3,49.46,1.0,0.0,-3.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.12
39258,Joshua Cornielly,RP,38.0,,,,20.01,49.7,37.83,,,,,,,,49.7,20.01,Mid-Rotation,Org Filler,,,,,48.41,50.1,52.77,1.0,0.0,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.37
39641,Ji-hoon Bae,2B,26.0,Seosan Eagles,Hanwha Eagles,R,20.09,31.93,27.2,35.25,Org Depth,8.5,28.6,8.5,28.6,30,31.93,20.09,Org Filler,Org Filler,30.29,40.75,0.0,62.4,,,,0.0,-3.0,0.0,N/A,False,Normal,40,45,,,,,,,,,,,30.29,,,,,,,,,40.75,40.75,,,N/A,1,DH,DH,DH,40.75
39774,Jonathan Cahill,3B,25.0,,,,21.05,52.03,39.64,54.19,Above-Average Regular,8.5,28.6,8.5,28.6,28,52.03,21.05,Reliable Starter,Org Filler,48.5,49.75,53.5,32.75,,,,1.19,0.0,0.5,N/A,False,Normal,45,45,,,,46.59,,49.4,,,,,48.5,,48.37,,49.53,,,,,49.75,49.75,49.53,0.22,Tie-ish,3,"DH,3B,1B",3B,DH,49.75
39780,Maxlee Fussy,CF,24.0,,,,22.24,59.53,44.61,59.53,All-Star Caliber,8.5,28.6,8.5,28.6,26,59.53,22.24,Above-Avg Regular,Org Filler,40.5,39.0,60.17,65.15,,,,0.0,0.0,0.0,N/A,False,Normal,45,45,,,,,,,,48.36,56.98,47.9,40.5,,,,,,46.07,54.36,45.61,39.0,54.36,46.07,8.28,Strong,1,CF,CF,CF,54.36
39929,Chris Bess,CL,25.0,Memphis Redbirds,St. Louis Cardinals,AAA,20.76,38.25,31.25,,,,,,,,38.25,20.76,Long Relief / Swing,Org Filler,,,,,38.25,46.2,45.4,0.38,2.5,-1.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.12
39982,Chris Boxley,SP,25.0,,,,23.28,34.33,29.91,,,,,,,,34.33,23.28,Replacement,Org Filler,,,,,39.25,41.0,44.9,0.0,0.0,3.5,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,31.59
40015,Julio Cardenas,SP,26.0,,,,26.05,39.32,34.01,,,,,,,,39.32,26.05,Long Relief / Swing,Org Filler,,,,,45.0,46.2,49.3,1.06,0.0,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,41.67
40017,Wilson Guadarrama,3B,24.0,Asheville Tourists,Houston Astros,A,21.14,39.94,32.42,43.17,Second-Division Starter,8.5,28.6,8.5,28.6,28,39.94,21.14,Replacement,Org Filler,35.5,42.25,53.25,34.05,,,,0.0,-3.0,-0.5,N/A,False,Normal,40,50,,,,37.43,,45.93,,36.97,,38.13,35.5,,42.89,,47.28,,41.75,,42.91,42.25,47.28,42.91,4.36,Strong,1,3B,3B,3B,47.28
40026,Jean Pierre Jordan,LF,25.0,,,,20.02,31.69,27.02,38.0,Bench / Platoon,8.5,28.6,8.5,28.6,29,31.69,20.02,Org Filler,Org Filler,26.5,36.0,0.0,38.6,,,,0.0,0.0,0.0,N/A,False,Normal,20,30,,,,,,,,,,,26.5,,,,,,,,,36.0,36.0,,,N/A,1,DH,DH,DH,36.0
40034,Josh Lee,SP,34.0,,,,22.7,54.94,42.04,,,,,,,,54.94,22.7,#2/#3 Starter,Org Filler,,,,,48.45,50.0,55.18,1.0,0.0,2.5,N/A,False,Fragile,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.78
40035,Marquis Iddeen,SP,35.0,Cleveland Guardians,Cleveland Guardians,ML,20.63,45.39,35.49,,,,,,,,45.39,20.63,Back-End / Setup,Org Filler,,,,,47.73,49.0,48.05,1.0,-3.0,1.5,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,48.86
40041,Sam Volpe,CF,27.0,San Diego Padres,San Diego Padres,ML,26.64,63.12,48.53,63.19,Perennial All-Star,9.7,35.6,7.4,27.0,,63.12,26.64,Above-Avg Regular,Org Filler,49.07,49.0,65.58,58.4,,,,1.0,0.0,0.0,N/A,False,Fragile,50,50,,,,,,,,53.36,60.66,53.61,49.07,,,,,,52.82,58.83,53.07,49.0,58.83,53.07,5.76,Strong,1,CF,CF,CF,58.83
40052,Rodolfo Pulido,SS,19.0,San Francisco Giants,San Francisco Giants,,27.27,39.92,34.86,50.4,Everyday Regular,8.5,28.6,8.5,28.6,23,39.92,27.27,Replacement,Org Filler,23.5,44.5,51.5,53.4,,,,0.62,0.0,0.5,N/A,False,Normal,30,50,,,,30.63,41.28,,,,,,23.5,,45.95,48.66,,,,,,44.5,48.66,45.95,2.7,Clear,1,2B,2B,2B,48.66
40053,Wilfredo Cazarez,RP,25.0,Memphis Redbirds,St. Louis Cardinals,AAA,41.45,50.15,46.67,,,,,,,,50.15,41.45,Mid-Rotation,Back-End / Setup,,,,,44.0,49.4,72.28,1.25,2.5,-0.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.69
40077,Joe Clee,C,25.0,Chicago White Sox,Chicago White Sox,ML,21.5,53.46,40.67,53.61,Above-Average Regular,8.5,28.6,7.5,25.0,,53.46,21.5,Reliable Starter,Org Filler,41.5,44.75,54.25,32.15,,,,0.06,2.4,0.0,N/A,False,Normal,50,50,,,49.49,,,,,,,,41.5,49.04,,,,,,,,44.75,49.04,44.75,4.29,Strong,1,C,C,C,49.04
40082,Caleb Halvorson,LF,25.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,29.55,52.88,43.55,63.19,Perennial All-Star,9.7,35.6,8.5,31.1,,52.88,29.55,Reliable Starter,Org Filler,46.0,54.75,53.5,38.45,,,,1.38,2.4,1.5,N/A,False,Normal,45,50,,,,,,,,45.65,,46.32,46.0,,,,,,52.13,,52.8,54.75,54.75,52.8,1.95,Clear,2,"DH,RF",RF,RF,52.8
40086,Curt Jakupovic,RP,27.0,,,,20.71,42.49,33.78,,,,,,,,42.49,20.71,Back-End / Setup,Org Filler,,,,,42.0,41.6,66.9,0.0,0.0,0.5,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.13
40087,Josh Payne,C,24.0,Tacoma Rainiers,Seattle Mariners,AAA,22.62,56.24,42.79,59.83,All-Star Caliber,8.5,28.6,8.5,28.6,26,56.24,22.62,Reliable Starter,Org Filler,42.5,48.75,52.25,25.5,,,,0.31,3.0,3.0,N/A,False,Normal,50,50,,,47.62,,,,,,,,42.5,48.96,,,,,,,,48.75,48.96,48.75,0.21,Tie-ish,2,"C,DH",C,C,48.96
40093,Robby Mayo,SP,25.0,Wichita Wind Surge,Minnesota Twins,AA,40.1,42.85,41.75,,,,,,,,42.85,40.1,Back-End / Setup,Long Relief / Swing,,,,,40.5,50.0,69.65,0.44,0.0,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,52.95
40094,Tad Mann,RP,26.0,El Paso Chihuahuas,San Diego Padres,AAA,26.26,46.44,38.37,,,,,,,,46.44,26.26,Mid-Rotation,Org Filler,,,,,44.0,49.9,68.81,1.25,1.25,-1.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.79
40097,Nate Taylor,CF,25.0,,,,24.61,53.93,42.2,58.06,All-Star Caliber,8.5,28.6,8.5,28.6,28,53.93,24.61,Reliable Starter,Org Filler,44.5,48.75,53.5,60.3,,,,0.25,0.0,3.0,N/A,False,Normal,45,50,,,,,,,,49.01,,48.67,44.5,,,,,,51.2,,50.86,48.75,51.2,50.86,0.34,Tie-ish,2,"LF,RF",LF,LF,51.2
40105,Pete Campbell,RP,24.0,Kansas City Royals,Kansas City Royals,ML,59.79,59.26,59.47,,,,,,,,59.26,59.79,Ace,Ace,,,,,47.25,61.8,69.8,1.69,2.5,3.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,62.6
40106,Ron Ayala,RP,25.0,,,,21.9,39.98,32.75,,,,,,,,39.98,21.9,Long Relief / Swing,Org Filler,,,,,40.0,42.3,49.8,0.0,0.0,1.5,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.05
40112,Curt Katon,RP,30.0,Arizona Diamondbacks,Arizona Diamondbacks,ML,20.91,45.39,35.6,,,,,,,,45.39,20.91,Back-End / Setup,Org Filler,,,,,46.8,47.3,60.61,1.0,-2.4,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.63
40115,Rickey Honadel,SP,25.0,Nashville Sounds,Milwaukee Brewers,AAA,39.11,45.22,42.77,,,,,,,,45.22,39.11,Back-End / Setup,Long Relief / Swing,,,,,39.75,45.2,70.77,0.25,2.5,0.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,49.04
40123,Mike Aguinaga,RP,24.0,Montgomery Biscuits,Tampa Bay Rays,AA,30.46,52.46,43.66,,,,,,,,52.46,30.46,#2/#3 Starter,Org Filler,,,,,45.0,50.0,59.25,1.25,1.67,2.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.92
40124,A. J. Ralston,SS,25.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,38.97,49.93,45.54,53.47,Above-Average Regular,8.5,28.6,7.5,25.0,,49.93,38.97,Fringe Regular,Replacement,47.0,51.0,0.0,52.3,,,,1.06,2.4,-0.5,N/A,False,Normal,50,50,,,,,,,,,,,47.0,,,,,,,,,51.0,51.0,,,N/A,1,DH,DH,DH,51.0
40153,Luis Pimentel,SP,26.0,San Antonio Missions,San Diego Padres,AA,22.13,36.94,31.02,,,,,,,,36.94,22.13,Long Relief / Swing,Org Filler,,,,,41.0,42.8,50.57,0.0,-2.0,3.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,38.97
40159,Jung-hwan Kwon,RP,23.0,Kiwoom Heroes,Kiwoom Heroes,INT,22.58,34.97,30.01,,,,,,,,34.97,22.58,Replacement,Org Filler,,,,,34.5,47.2,42.62,0.62,0.0,-1.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.74
40166,John Ross Van Horn,3B,31.0,,,,20.11,60.09,44.09,61.64,All-Star Caliber,8.5,32.2,8.5,32.2,33,60.09,20.11,Above-Avg Regular,Org Filler,43.84,44.75,57.36,53.03,,,,0.0,0.0,3.0,N/A,False,Normal,55,55,,,,46.5,53.33,53.49,54.6,46.44,,46.41,43.84,,46.95,53.38,52.81,54.51,47.25,,47.22,44.75,54.51,53.38,1.13,Lean,3,"SS,2B,3B",SS,SS,54.51
40169,Joe Hyatt,C,24.0,Norfolk Tides,Baltimore Orioles,AAA,22.65,48.07,37.9,51.54,Everyday Regular,8.5,28.6,8.5,28.6,28,48.07,22.65,Fringe Regular,Org Filler,42.0,47.25,50.0,22.55,,,,0.31,3.0,0.0,N/A,False,Normal,45,55,,,45.66,,,,,,,,42.0,46.43,,,,,,,,47.25,47.25,46.43,0.82,Lean,2,"DH,C",C,DH,47.25
40178,Joel Barnett,SP,33.0,,,,20.74,36.91,30.44,,,,,,,,36.91,20.74,Long Relief / Swing,Org Filler,,,,,49.42,49.2,42.5,1.0,0.0,4.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,33.2
40182,Bobby Rowan,RP,27.0,,,,22.57,46.11,36.69,,,,,,,,46.11,22.57,Mid-Rotation,Org Filler,,,,,46.75,46.6,41.88,1.0,0.0,0.5,N/A,False,Fragile,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.13
40187,Airidas Palmeri,SP,31.0,,,,21.31,38.7,31.74,,,,,,,,38.7,21.31,Long Relief / Swing,Org Filler,,,,,46.36,46.8,36.83,1.0,0.0,0.0,N/A,False,Durable,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,40.3
40190,Zion O'Connor,2B,25.0,Fort Wayne TinCaps,San Diego Padres,A,20.59,36.33,30.03,44.91,Second-Division Starter,8.5,28.6,8.5,28.6,29,36.33,20.59,Org Filler,Org Filler,40.0,48.0,0.0,49.85,,,,0.44,-3.0,0.0,N/A,False,Durable,40,50,,,,,,,,,,,40.0,,,,,,,,,48.0,48.0,,,N/A,1,DH,DH,DH,48.0
40197,Alpha Rahmaan,1B,24.0,,,,21.32,39.57,32.27,39.57,Bench / Platoon,8.5,28.6,8.5,28.6,28,39.57,21.32,Replacement,Org Filler,42.5,42.75,0.0,20.0,,,,0.0,0.0,-0.5,N/A,False,Normal,45,50,,,,,,,,,,,42.5,,,,,,,,,42.75,42.75,,,N/A,1,DH,DH,DH,42.75
40199,Jeff Bergren,1B,25.0,,,,22.29,55.17,42.02,56.47,Above-Average Regular,8.5,28.6,8.5,28.6,27,55.17,22.29,Reliable Starter,Org Filler,48.5,49.0,0.0,49.1,,,,1.12,0.0,3.5,N/A,False,Durable,40,45,,,,,,,,,,,48.5,,,,,,,,,49.0,49.0,,,N/A,1,DH,DH,DH,49.0
40244,Frank Mojica,SP,35.0,SSG Landers,SSG Landers,INT,20.15,32.89,27.8,,,,,,,,32.89,20.15,Replacement,Org Filler,,,,,43.23,45.0,45.7,1.0,0.0,0.5,N/A,False,Wrecked,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,30.11
40351,Francisco Alvarez,C,38.0,,,,20.0,57.84,42.7,60.42,All-Star Caliber,8.5,28.6,8.5,28.6,40,57.84,20.0,Reliable Starter,Org Filler,41.31,49.5,46.0,40.59,,,,1.0,0.0,0.0,N/A,False,Wrecked,45,45,,,54.3,41.95,,,,40.38,,40.76,41.31,56.56,49.12,,,,48.02,,48.37,49.5,56.56,49.5,7.06,Strong,1,C,C,C,56.56
40436,Edgar Carrera,SP,35.0,,,,20.36,44.61,34.91,,,,,,,,44.61,20.36,Back-End / Setup,Org Filler,,,,,44.98,46.2,49.88,1.0,0.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.75
40446,Tony Parton,RP,25.0,Great Lakes Loons,Los Angeles Dodgers,A,21.14,37.24,30.8,,,,,,,,37.24,21.14,Long Relief / Swing,Org Filler,,,,,34.5,51.5,69.8,0.88,-3.0,3.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,53.33
40451,Jabari Manigan,RP,31.0,Houston Astros,Houston Astros,ML,20.32,45.11,35.19,,,,,,,,45.11,20.32,Back-End / Setup,Org Filler,,,,,48.81,48.3,51.5,1.0,-3.0,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.62
40460,Mike Buben,LF,25.0,,,,20.03,31.54,26.93,33.04,Org Depth,8.5,28.6,8.5,28.6,29,31.54,20.03,Org Filler,Org Filler,25.0,29.0,0.0,41.75,,,,0.0,0.0,1.0,N/A,False,Normal,30,45,,,,,,,,,,,25.0,,,,,,,,,29.0,29.0,,,N/A,1,DH,DH,DH,29.0
40461,Bobby McClure,RP,25.0,Cincinnati Reds,Cincinnati Reds,ML,55.8,59.22,57.85,,,,,,,,59.22,55.8,Ace,#2/#3 Starter,,,,,50.75,63.5,68.6,1.62,2.5,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,64.01
40469,Nate Looper,2B,25.0,,,,20.04,31.97,27.2,39.15,Bench / Platoon,8.5,28.6,8.5,28.6,29,31.97,20.04,Org Filler,Org Filler,24.0,38.25,48.0,27.35,,,,0.0,0.0,0.5,N/A,False,Normal,25,40,,,,26.9,,,,,,,24.0,,38.13,,,,,,,38.25,38.25,38.13,0.12,Tie-ish,2,"DH,1B",1B,DH,38.25
40471,Luis Zamudio,CF,18.0,Colorado Rockies,Colorado Rockies,,27.82,33.37,31.15,42.93,Bench / Platoon,8.5,28.6,8.5,28.6,22,33.37,27.82,Org Filler,Org Filler,24.0,47.0,40.5,41.45,,,,0.88,0.0,0.5,N/A,False,Normal,30,55,,,,,,,,29.97,,,24.0,,,,,,45.2,,,47.0,47.0,45.2,1.8,Clear,2,"DH,LF",LF,DH,47.0
40485,Ben Rodger,RP,25.0,South Bend Cubs,Chicago Cubs,A,41.61,38.64,39.83,,,,,,,,38.64,41.61,Long Relief / Swing,Back-End / Setup,,,,,42.5,50.0,57.29,0.38,-3.0,-0.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.73
40487,Vince Lilly,RP,24.0,Los Angeles Angels,Los Angeles Angels,ML,52.15,57.29,55.23,,,,,,,,57.29,52.15,#2/#3 Starter,#2/#3 Starter,,,,,48.75,58.6,74.38,1.5,2.5,-0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,60.18
40488,Forest Sceviour,SP,25.0,San Francisco Giants,San Francisco Giants,ML,34.84,42.18,39.24,,,,,,,,42.18,34.84,Back-End / Setup,Replacement,,,,,43.25,52.4,60.05,0.44,2.5,-4.0,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,53.55
40499,J.J. Eldred,RP,25.0,,,,22.81,38.47,32.21,,,,,,,,38.47,22.81,Long Relief / Swing,Org Filler,,,,,39.0,47.2,61.6,0.38,0.0,-1.0,N/A,False,Durable,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.64
40536,Antonio Gomez,C,38.0,,,,20.0,59.42,43.65,61.67,All-Star Caliber,8.5,32.3,8.5,32.3,40,59.42,20.0,Above-Avg Regular,Org Filler,36.81,44.0,45.74,44.19,,,,1.0,0.0,0.0,N/A,False,Normal,40,40,,,55.86,,,,,,,36.25,36.81,57.53,,,,,,,42.58,44.0,57.53,44.0,13.53,Strong,1,C,C,C,57.53
41136,Chad Reid,RF,25.0,Omaha Storm Chasers,Kansas City Royals,AAA,25.74,56.12,43.97,56.12,Above-Average Regular,8.5,28.6,8.5,28.6,27,56.12,25.74,Reliable Starter,Org Filler,53.0,51.5,53.25,49.55,,,,1.0,1.5,-1.0,N/A,False,Normal,50,55,,,,,,,,52.35,,,53.0,,,,,,51.47,,,51.5,51.5,51.47,0.03,Tie-ish,2,"DH,LF",LF,LF,51.47
41137,Alejandro Guevara,CL,25.0,Oklahoma City Dodgers,Los Angeles Dodgers,AAA,29.27,53.11,43.58,,,,,,,,53.11,29.27,#2/#3 Starter,Org Filler,,,,,45.75,53.1,61.85,1.38,2.5,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,53.98
